t,res_FRLT,res_G1,res_R1
17.218666666666667,21.834977764393017,21.887674788105322,21.883637058162325
17.221333333333334,21.843025857654727,21.895750753886794,21.891713014632444
17.224,21.851073964187034,21.90382673823362,21.899788989692023
17.226666666666667,21.85912208394386,21.911902741097744,21.90786498329294
17.229333333333333,21.867170216879252,21.919978762431292,21.91594099538719
17.232,21.87521836294739,21.92805480218646,21.924017025926997
17.234666666666666,21.88326652210256,21.936130860315576,21.932093074864593
17.237333333333332,21.8913146942992,21.944206936771156,21.9401691421524
17.24,21.899362879491825,21.952283031505782,21.948245227743
17.242666666666665,21.907411077635118,21.96035914447213,21.956321331588992
17.24533333333333,21.915459288683877,21.968435275623097,21.96439745364314
17.248,21.923507512592973,21.976511424911596,21.972473593858382
17.250666666666667,21.931555749317486,21.98458759229068,21.98054975218765
17.253333333333334,21.939603998812526,21.992663777713613,21.988625928584206
17.256,21.94765226103338,22.000739981133663,21.99670212300129
17.258666666666667,21.955700535935435,22.008816202504306,22.004778335392217
17.261333333333333,21.96374882347421,22.016892441779103,22.012854565710473
17.264,21.971797123605327,22.02496869891172,22.020930813909747
17.266666666666666,21.97984543628455,22.03304497385601,22.029007079943785
17.269333333333332,21.987893761467742,22.041121266565813,22.0370833637664
17.272,21.995942099110895,22.049197576995198,22.045159665331607
17.274666666666665,22.003990449170114,22.057273905098327,22.053235984593485
17.27733333333333,22.01203881160163,22.06535025082955,22.06131232150631
17.28,22.020087186361785,22.073426614143134,22.069388676024307
17.282666666666668,22.02813557340704,22.081502994993617,22.077465048102024
17.285333333333334,22.03618397269398,22.089579393335693,22.085541437694
17.288,22.044232384179296,22.097655809124095,22.093617844754885
17.290666666666667,22.0522808078198,22.105732242313696,22.10169426923956
17.293333333333333,22.06032924357242,22.113808692859422,22.109770711102865
17.296,22.068377691394197,22.121885160716424,22.11784717029998
17.298666666666666,22.076426151242313,22.129961645839877,22.125923646785882
17.301333333333332,22.08447462307403,22.138038148185103,22.13400014051598
17.304,22.092523106846745,22.14611466770761,22.14207665144559
17.306666666666665,22.100571602517952,22.154191204362892,22.1501531795302
17.30933333333333,22.10862011004529,22.162267758106683,22.158229724725505
17.312,22.116668629386474,22.170344328894664,22.166306286987123
17.314666666666668,22.124717160499372,22.178420916682875,22.17438286627099
17.317333333333334,22.132765703341956,22.18649752142727,22.18245946253304
17.32,22.140814257872275,22.194574143083937,22.19053607572937
17.322666666666667,22.148862824048532,22.202650781609165,22.198612705816135
17.325333333333333,22.156911401829042,22.210727436959278,22.206689352749642
17.328,22.164959991172207,22.21880410909087,22.214766016486266
17.330666666666666,22.173008592036552,22.226880797960323,22.222842696982696
17.333333333333332,22.18105720438072,22.2349575035245,22.230919394195332
17.336,22.189105828163473,22.243034225740118,22.238996108081054
17.338666666666665,22.197154463343658,22.251110964564145,22.24707283859671
17.34133333333333,22.205203109880255,22.25918771995351,22.255149585699293
17.344,22.213251767732352,22.267264491865493,22.263226349345864
17.346666666666668,22.22130043685913,22.275341280257273,22.27130312949362
17.349333333333334,22.229349117219915,22.283418085086158,22.279379926099846
17.352,22.237397808774094,22.291494906309723,22.287456739121986
17.354666666666667,22.245446511481227,22.299571743885505,22.29553356851758
17.357333333333333,22.25349522530092,22.307648597771188,22.30361041424423
17.36,22.261543950192923,22.315725467924533,22.31168727625969
17.362666666666666,22.269592686117083,22.32380235430354,22.319764154521803
17.365333333333332,22.277641433033367,22.331879256866138,22.32784104898856
17.368,22.285690190901843,22.339956175570475,22.33591795961802
17.370666666666665,22.293738959682692,22.348033110374864,22.343994886368357
17.37333333333333,22.301787739336177,22.35611006123755,22.35207182919786
17.375999999999998,22.30983652982271,22.364187028117026,22.360148788064926
17.378666666666668,22.317885331102776,22.372264010971854,22.368225762928134
17.381333333333334,22.325934143136994,22.38034100976064,22.37630275374592
17.384,22.333982965886054,22.38841802444221,22.38437976047717
17.386666666666667,22.34203179931079,22.396495054975496,22.392456783080604
17.389333333333333,22.35008064337212,22.40457210131935,22.40053382151521
17.392,22.358129498031072,22.412649163432985,22.40861087574002
17.394666666666666,22.36617836324878,22.420726241275503,22.41668794571411
17.397333333333332,22.374227238986485,22.428803334806258,22.424765031396802
17.4,22.382276125205525,22.43688044398459,22.432842132747492
17.402666666666665,22.39032502186737,22.444957568770086,22.440919249725468
17.40533333333333,22.398373928933538,22.453034709122374,22.448996382290442
17.407999999999998,22.406422846365725,22.461111865001133,22.457073530402045
17.410666666666668,22.414471774125644,22.469189036366163,22.465150694020057
17.413333333333334,22.422520712175206,22.4772662231774,22.473227873104324
17.416,22.430569660476348,22.485343425394905,22.481305067614855
17.418666666666667,22.43861861899115,22.493420642978837,22.489382277511712
17.421333333333333,22.446667587681798,22.501497875889388,22.497459502755078
17.424,22.454716566510537,22.509575124086826,22.50553674330526
17.426666666666666,22.46276555543977,22.51765238753177,22.513613999122622
17.429333333333332,22.470814554431964,22.525729666184645,22.521691270167686
17.432,22.4788635634497,22.533806960006075,22.52976855640102
17.434666666666665,22.48691258245566,22.541884268956917,22.53784585778339
17.43733333333333,22.49496161141263,22.54996159299793,22.545923174275536
17.439999999999998,22.5030106502835,22.558038932090096,22.554000505838324
17.442666666666668,22.511059699031236,22.56611628619445,22.56207785243277
17.445333333333334,22.51910875761894,22.57419365527224,22.570155214020083
17.448,22.52715782600978,22.582271039284564,22.578232590561377
17.450666666666667,22.535206904167048,22.590348438192855,22.586309982017923
17.453333333333333,22.543255992054128,22.598425851958563,22.594387388351233
17.456,22.551305089634507,22.606503280543233,22.602464809522683
17.458666666666666,22.559354196871748,22.614580723908556,22.610542245493946
17.461333333333332,22.56740331372955,22.622658182016238,22.61861969622675
17.464,22.575452440171688,22.63073565482818,22.626697161682802
17.466666666666665,22.583501576162032,22.63881314230619,22.634774641824105
17.46933333333333,22.591550721664557,22.646890644412476,22.6428521366126
17.471999999999998,22.599599876643342,22.65496816110914,22.650929646010393
17.474666666666668,22.60764904106255,22.663045692358427,22.6590071699797
17.477333333333334,22.61569821488645,22.671123238122593,22.667084708482758
17.48,22.6237473980794,22.67920079836416,22.675162261481997
17.482666666666667,22.63179659060587,22.687278373045714,22.683239828939897
17.485333333333333,22.639845792430407,22.695355962129728,22.691317410819053
17.488,22.64789500351766,22.703433565579076,22.699395007082053
17.490666666666666,22.655944223832392,22.71151118335648,22.70747261769185
17.493333333333332,22.66399345333943,22.719588815424977,22.715550242611176
17.496,22.672042692003732,22.72766646174742,22.723627881803026
17.498666666666665,22.680091939790316,22.735744122287063,22.731705535230518
17.50133333333333,22.68814119666431,22.743821797007033,22.73978320285674
17.503999999999998,22.696190462590955,22.75189948587071,22.747860884644982
17.506666666666668,22.70423973753554,22.75997718884142,22.755938580558627
17.509333333333334,22.7122890214635,22.768054905882703,22.764016290561027
17.512,22.72033831434034,22.776132636958106,22.772094014615774
17.514666666666667,22.72838761613164,22.784210382031294,22.780171752686563
17.517333333333333,22.736436926803115,22.792288141066102,22.788249504737053
17.52,22.74448624632054,22.800365914026386,22.796327270731044
17.522666666666666,22.752535574649798,22.808443700876033,22.80440505063247
17.525333333333332,22.760584911756848,22.816521501579206,22.812482844405398
17.528,22.76863425760777,22.824599316099974,22.820560652013874
17.530666666666665,22.776683612168696,22.83267714440258,22.828638473422068
17.53333333333333,22.7847329754059,22.84075498645142,22.836716308594283
17.535999999999998,22.7927823472857,22.848832842210864,22.84479415749499
17.538666666666668,22.800831727774543,22.85691071164538,22.85287202008847
17.541333333333334,22.80888111683894,22.864988594719744,22.860949896339495
17.544,22.816930514445502,22.873066491398465,22.869027786212538
17.546666666666667,22.824979920560942,22.881144401646516,22.87710568967247
17.549333333333333,22.83302933515203,22.889222325428584,22.885183606684066
17.552,22.841078758185674,22.897300262709738,22.893261537212265
17.554666666666666,22.849128189628846,22.9053782134551,22.901339481222124
17.557333333333332,22.857177629448604,22.913456177629737,22.909417438678666
17.56,22.86522707761209,22.921534155198867,22.91749540954716
17.562666666666665,22.87327653408656,22.929612146127923,22.925573393792906
17.56533333333333,22.881325998839337,22.93769015038234,22.93365139138121
17.567999999999998,22.88937547183784,22.945768167927458,22.94172940227759
17.570666666666668,22.89742495304959,22.953846198729057,22.949807426447595
17.573333333333334,22.90547444244216,22.961924242752765,22.95788546385687
17.576,22.913523939983246,22.970002299964335,22.96596351447112
17.578666666666667,22.921573445640636,22.978080370329682,22.974041578256255
17.581333333333333,22.929622959382165,22.986158453814713,22.98211965517809
17.584,22.9376724811758,22.994236550385494,22.990197745202693
17.586666666666666,22.94572201098956,23.00231466000819,22.998275848296107
17.589333333333332,22.95377154879156,23.010392782648974,23.00635396442453
17.592,22.961821094550032,23.01847091827413,23.01443209355418
17.594666666666665,22.96987064823326,23.026549066850148,23.022510235651502
17.59733333333333,22.977920209809614,23.034627228343435,23.030588390682837
17.599999999999998,22.985969779247576,23.04270540272054,23.038666558614736
17.602666666666668,22.994019356515683,23.050783589948203,23.046744739413818
17.605333333333334,23.00206894158258,23.05886178999306,23.054822933046808
17.608,23.010118534416993,23.066940002822008,23.06290113948046
17.610666666666667,23.01816813498772,23.075018228401962,23.070979358681612
17.613333333333333,23.026217743263654,23.08309646669987,23.07905759061729
17.616,23.034267359213796,23.091174717682843,23.087135835254493
17.618666666666666,23.04231698280719,23.099252981318042,23.095214092560333
17.621333333333332,23.050366614012972,23.107331257572703,23.10329236250205
17.624,23.058416252800384,23.115409546414213,23.111370645046872
17.626666666666665,23.066465899138738,23.123487847809933,23.11944894016229
17.62933333333333,23.074515552997443,23.13156616172736,23.127527247815667
17.631999999999998,23.08256521434595,23.13964448813421,23.135605567974615
17.634666666666668,23.090614883153844,23.147722826997985,23.143683900606742
17.637333333333334,23.098664559390773,23.155801178286517,23.151762245679723
17.64,23.106714243026467,23.163879541967724,23.159840603161452
17.642666666666667,23.11476393403071,23.17195791800941,23.16791897301971
17.645333333333333,23.122813632373422,23.180036306379694,23.175997355222513
17.648,23.130863338024582,23.188114707046537,23.184075749737964
17.650666666666666,23.138913050954233,23.196193119978183,23.192154156534023
17.653333333333332,23.146962771132504,23.20427154514291,23.200232575579047
17.656,23.155012498529643,23.21234998250898,23.2083110068413
17.658666666666665,23.16306223311593,23.220428432044887,23.216389450289174
17.66133333333333,23.171111974861766,23.2285068937191,23.224467905891114
17.663999999999998,23.179161723737582,23.23658536750017,23.23254637361564
17.666666666666668,23.18721147971396,23.244663853356762,23.240624853431395
17.669333333333334,23.195261242761493,23.25274235125769,23.248703345307064
17.672,23.2033110128509,23.260820861171737,23.256781849211443
17.674666666666667,23.211360789952963,23.26889938306773,23.264860365113353
17.677333333333333,23.219410574038537,23.276977916914745,23.272938892981802
17.68,23.227460365078564,23.285056462681847,23.281017432785813
17.682666666666666,23.235510163044072,23.29313502033817,23.28909598449443
17.685333333333332,23.24355996790616,23.301213589852917,23.297174548076946
17.688,23.251609779636002,23.30929217119539,23.3052531235025
17.690666666666665,23.259659598204866,23.317370764335035,23.313331710740485
17.69333333333333,23.267709423584076,23.325449369241166,23.321410309760378
