t,res_FRLT,res_G1,res_R1
14.747,14.383857642708676,14.420880637111065,14.419379943110778
14.748000000000001,14.38684862468152,14.423882239369371,14.422381531111991
14.749,14.389839633951548,14.426883870109975,14.425383147609182
14.75,14.392830670491778,14.429885529305688,14.42838479257497
14.751,14.395821734275277,14.4328872169294,14.431386465982408
14.752,14.398812825275124,14.435888932954066,14.434388167804284
14.753,14.401803943464428,14.438890677352434,14.437389898013457
14.754,14.40479508881631,14.441892450097603,14.440391656582934
14.755,14.407786261303938,14.444894251162417,14.443393443485627
14.756,14.410777460900494,14.447896080520016,14.446395258694563
14.757,14.413768687579179,14.45089793814327,14.449397102182695
14.758000000000001,14.416759941313225,14.4538998240053,14.452398973922996
14.759,14.419751222075895,14.456901738079141,14.455400873888632
14.76,14.422742529840473,14.459903680337895,14.458402802052637
14.761000000000001,14.425733864580263,14.462905650754658,14.461404758388154
14.762,14.428725226268595,14.465907649302627,14.464406742868212
14.763,14.43171661487884,14.468909675954933,14.467408755466048
14.764000000000001,14.434708030384366,14.471911730684742,14.4704107961548
14.765,14.437699472758588,14.474913813465301,14.47341286490769
14.766,14.44069094197494,14.477915924269817,14.476414961698017
14.767,14.44368243800688,14.480918063071654,14.479417086498891
14.768,14.446673960827885,14.483920229843978,14.482419239283653
14.769,14.449665510411466,14.486922424560207,14.485421420025704
14.77,14.452657086731167,14.489924647193643,14.48842362869825
14.771,14.455648689760531,14.49292689771763,14.491425865274735
14.772,14.45864031947314,14.495929176105584,14.494428129728409
14.773,14.461631975842614,14.498931482330933,14.49743042203281
14.774000000000001,14.464623658842577,14.5019338163671,14.50043274216131
14.775,14.467615368446687,14.504936178187588,14.503435090087333
14.776,14.470607104628627,14.507938567765795,14.506437465784424
14.777000000000001,14.473598867362103,14.510940985075322,14.509439869226084
14.778,14.476590656620845,14.513943430089709,14.512442300385784
14.779,14.479582472378612,14.516945902782497,14.515444759237099
14.780000000000001,14.482574314609181,14.51994840312733,14.518447245753624
14.781,14.485566183286359,14.52295093109765,14.52144975990897
14.782,14.488558078383978,14.525953486667277,14.524452301676698
14.783,14.491549999875891,14.528956069809844,14.52745487103058
14.784,14.494541947735973,14.531958680499017,14.530457467944165
14.785,14.497533921938134,14.534961318708554,14.533460092391243
14.786,14.500525922456298,14.537963984412027,14.536462744345487
14.787,14.503517949264422,14.540966677583329,14.539465423780717
14.788,14.50651000233648,14.543969398196301,14.542468130670658
14.789,14.50950208164647,14.546972146224656,14.545470864989069
14.790000000000001,14.512494187168427,14.549974921642281,14.548473626709807
14.791,14.515486318876395,14.552977724423016,14.551476415806794
14.792,14.518478476744452,14.555980554540763,14.55447923225379
14.793000000000001,14.521470660746697,14.558983411969399,14.557482076024707
14.794,14.524462870857255,14.561986296682907,14.560484947093585
14.795,14.52745510705027,14.564989208655174,14.563487845434242
14.796000000000001,14.530447369299917,14.567992147860268,14.566490771020728
14.797,14.533439657580399,14.57099511427212,14.569493723827005
14.798,14.536431971865927,14.57399810786482,14.572496703827074
14.799,14.539424312130748,14.5770011286124,14.575499710995004
14.8,14.542416678349136,14.580004176488943,14.578502745304867
14.801,14.545409070495387,14.58300725146859,14.5815058067307
14.802,14.548401488543812,14.586010353525351,14.584508895246735
14.803,14.55139393246875,14.589013482633508,14.587512010826972
14.804,14.554386402244583,14.592016638767202,14.5905151534457
14.805,14.557378897845686,14.595019821900621,14.59351832307703
14.806000000000001,14.560371419246481,14.598023032007937,14.596521519695218
14.807,14.563363966421404,14.601026269063503,14.599524743274506
14.808,14.566356539344916,14.604029533041572,14.602527993789069
14.809000000000001,14.569349137991509,14.607032823916349,14.605531271213318
14.81,14.572341762335691,14.610036141662295,14.608534575521485
14.811,14.575334412351996,14.613039486253653,14.611537906687968
14.812000000000001,14.578327088014984,14.616042857664784,14.614541264686986
14.813,14.581319789299233,14.619046255870154,14.61754464949307
14.814,14.584312516179361,14.622049680844166,14.6205480610806
14.815,14.587305268629986,14.6250531325612,14.62355149942396
14.816,14.590298046625767,14.628056610995781,14.626554964497577
14.817,14.593290850141386,14.63106011612241,14.629558456275996
14.818,14.59628367915154,14.634063647915577,14.632561974733747
14.819,14.599276533630956,14.63706720634981,14.635565519845256
14.82,14.602269413554387,14.640070791399667,14.638569091585163
14.821,14.605262318896603,14.643074403039769,14.641572689927958
14.822000000000001,14.608255249632398,14.646078041244664,14.644576314848269
14.823,14.611248205736603,14.649081705989076,14.647579966320766
14.824,14.614241187184051,14.65208539724756,14.650583644320083
14.825000000000001,14.617234193949626,14.655089114994903,14.653587348820816
14.826,14.620227226008202,14.658092859205661,14.656591079797689
14.827,14.623220283334707,14.661096629854732,14.659594837225491
14.828000000000001,14.626213365904073,14.664100426916779,14.66259862107885
14.829,14.629206473691271,14.667104250366542,14.665602431332637
14.83,14.632199606671282,14.670108100178874,14.668606267961554
14.831,14.635192764819116,14.673111976328642,14.671610130940426
14.832,14.638185948109811,14.676115878790615,14.674614020244121
14.833,14.641179156518414,14.679119807539653,14.677617935847515
14.834,14.644172390020024,14.682123762550699,14.680621877725427
14.835,14.647165648589723,14.685127743798674,14.683625845852813
14.836,14.650158932202658,14.688131751258519,14.686629840204564
14.837,14.653152240833967,14.69113578490512,14.689633860755649
14.838000000000001,14.656145574458831,14.694139844713543,14.692637907481025
14.839,14.659138933052446,14.697143930658761,14.69564198035573
14.84,14.662132316590034,14.70014804271585,14.698646079354793
14.841000000000001,14.665125725046838,14.703152180859869,14.701650204453157
14.842,14.66811915839813,14.70615634506581,14.704654355626007
14.843,14.671112616619192,14.709160535308861,14.707658532848367
14.844000000000001,14.674106099685352,14.712164751564154,14.710662736095472
14.845,14.67709960757194,14.715168993806783,14.713666965342295
14.846,14.680093140254318,14.718173262011945,14.716671220564077
14.847,14.683086697707864,14.7211775561549,14.719675501735999
14.848,14.686080279908,14.724181876210759,14.72267980883328
14.849,14.689073886830139,14.727186222154865,14.725684141831136
14.85,14.69206751844975,14.730190593962442,14.72868850070491
14.851,14.69506117474231,14.733194991608748,14.731692885429723
14.852,14.698054855683306,14.736199415069114,14.734697295981002
14.853,14.70104856124827,14.739203864318963,14.737701732334004
14.854000000000001,14.704042291412751,14.74220833933359,14.74070619446408
14.855,14.707036046152306,14.74521284008825,14.743710682346665
14.856,14.710029825442547,14.748217366558624,14.746715195957076
14.857000000000001,14.713023629259068,14.751221918719924,14.749719735270801
14.858,14.716017457577529,14.754226496547627,14.752724300263234
14.859,14.719011310373567,14.757231100017297,14.755728890909808
14.86,14.722005187622887,14.760235729104386,14.758733507186117
14.861,14.724999089301187,14.763240383784423,14.761738149067547
14.862,14.727993015384198,14.766245064032942,14.764742816529763
14.863,14.730986965847679,14.769249769825496,14.767747509548213
14.864,14.733980940667397,14.77225450113768,14.770752228098493
14.865,14.736974939819156,14.775259257945153,14.773756972156244
14.866,14.739968963278775,14.778264040223474,14.776761741697065
14.867,14.742963011022107,14.781268847948397,14.779766536696654
14.868,14.745957083025004,14.784273681095554,14.782771357130583
14.869,14.748951179263365,14.787278539640605,14.785776202974604
14.870000000000001,14.751945299713107,14.790283423559327,14.788781074204453
14.871,14.75493944435016,14.79328833282752,14.79178597079579
14.872,14.75793361315048,14.796293267420818,14.794790892724485
14.873000000000001,14.760927806090052,14.799298227315113,14.797795839966216
14.874,14.763922023144875,14.802303212486255,14.800800812496899
14.875,14.766916264290982,14.805308222910032,14.8038058102923
14.876,14.76991052950442,14.80831325856229,14.80681083332828
14.877,14.772904818761257,14.811318319418964,14.809815881580649
14.878,14.775899132037587,14.814323405455958,14.812820955025408
14.879,14.778893469309528,14.817328516649166,14.815826053638428
14.88,14.781887830553226,14.820333652974545,14.818831177395682
14.881,14.784882215744828,14.823338814408105,14.821836326273123
14.882,14.787876624860532,14.826344000925832,14.824841500246706
14.883000000000001,14.790871057876538,14.829349212503724,14.827846699292481
14.884,14.793865514769072,14.83235444911787,14.830851923386463
14.885,14.796859995514392,14.835359710744296,14.833857172504706
14.886000000000001,14.799854500088768,14.838364997359154,14.836862446623318
14.887,14.802849028468499,14.841370308938465,14.839867745718335
14.888,14.805843580629904,14.844375645458435,14.842873069765936
14.889000000000001,14.80883815654932,14.847381006895175,14.845878418742252
14.89,14.811832756203115,14.850386393224918,14.848883792623468
14.891,14.814827379567669,14.853391804423802,14.851889191385787
14.892,14.817822026619398,14.856397240468107,14.854894615005346
14.893,14.820816697334722,14.859402701334018,14.857900063458409
14.894,14.823811391690109,14.86240818699786,14.860905536721301
14.895,14.826806109662018,14.865413697435963,14.863911034770222
14.896,14.82980085122695,14.868419232624499,14.866916557581497
14.897,14.832795616361432,14.871424792539933,14.86992210513148
14.898,14.835790405041998,14.874430377158543,14.872927677396449
14.899000000000001,14.838785217245215,14.877435986456735,14.875933274352892
14.9,14.841780052947666,14.88044162041095,14.878938895977042
14.901,14.844774912125956,14.883447278997545,14.881944542245474
14.902000000000001,14.84776979475672,14.88645296219299,14.884950213134509
14.903,14.850764700816613,14.889458669973857,14.887955908620617
14.904,14.853759630282305,14.892464402316488,14.890961628680346
14.905000000000001,14.856754583130488,14.895470159197453,14.89396737329014
14.906,14.859749559337885,14.89847594059328,14.896973142426507
14.907,14.862744558881236,14.901481746480503,14.899978936066056
14.908,14.865739581737303,14.90448757683576,14.90298475418532
14.909,14.868734627882866,14.907493431635611,14.905990596760876
14.91,14.871729697294738,14.910499310856727,14.908996463769359
14.911,14.874724789949742,14.913505214475704,14.91200235518739
14.912,14.877719905824724,14.916511142469195,14.915008270991603
14.913,14.880715044896561,14.919517094813923,14.918014211158793
14.914,14.883710207142151,14.922523071486578,14.921020175665475
14.915000000000001,14.886705392538401,14.925529072463906,14.924026164488481
14.916,14.88970060106225,14.928535097722692,14.927032177604522
14.917,14.892695832690658,14.931541147239654,14.930038214990415
14.918000000000001,14.895691087400605,14.934547220991591,14.93304427662288
14.919,14.898686365169095,14.937553318955391,14.936050362478799
14.92,14.90168166597315,14.940559441107839,14.93905647253494
14.921000000000001,14.904676989789822,14.943565587425855,14.942062606768177
14.922,14.907672336596166,14.946571757886195,14.945068765155408
14.923,14.910667706369285,14.949577952465901,14.94807494767344
14.924,14.91366309908628,14.95258417114185,14.951081154299304
14.925,14.916658514724288,14.95559041389098,14.954087385009899
14.926,14.919653953260468,14.958596680690313,14.957093639782153
14.927,14.92264941467198,14.961602971516786,14.960099918593048
14.928,14.925644898936039,14.964609286347429,14.963106221419674
14.929,14.928640406029855,14.967615625159329,14.966112548238934
14.93,14.931635935930668,14.970621987929434,14.969118899028008
14.931000000000001,14.934631488615743,14.97362837463495,14.972125273763872
14.932,14.937627064062363,14.97663478525291,14.975131672423654
14.933,14.940622662247835,14.979641219760445,14.978138094984429
14.934000000000001,14.943618283149478,14.98264767813468,14.981144541423367
14.935,14.946613926744647,14.985654160352864,14.98415101171761
14.936,14.94960959301071,14.98866066639206,14.987157505844324
14.937000000000001,14.952605281925054,14.99166719622959,14.99016402378079
14.938,14.955600993465099,14.994673749842596,14.9931705655041
14.939,14.958596727608263,14.997680327208371,14.996177130991567
14.94,14.96159248433202,15.000686928304228,14.999183720220456
14.941,14.96458826361383,15.003693553107425,15.002190333167993
14.942,14.967584065431197,15.006700201595267,15.005196969811577
14.943,14.970579889761648,15.009706873745035,15.008203630128461
14.944,14.973575736582712,15.012713569534249,15.011210314096058
14.945,14.976571605871946,15.015720288940146,15.014217021691644
14.946,14.979567497606947,15.018727031940214,15.017223752892715
14.947000000000001,14.982563411765309,15.021733798511814,15.020230507676619
