t,res_FRLT,res_G1,res_R1
17.26,21.966661345559665,22.01487349934498,22.008816694360085
17.264,21.978737900775304,22.026987885043912,22.020931059940732
17.268,21.99081448458623,22.039102310793037,22.033045465649597
17.272000000000002,22.002891096840393,22.051216776437187,22.045159911331062
17.276,22.014967737386332,22.063331281821466,22.057274396830174
17.28,22.027044406073216,22.075445826791867,22.069388921992484
17.284,22.03912110275079,22.08756041119484,22.081503486664193
17.288,22.05119782726942,22.099675034877414,22.09361809069203
17.292,22.063274579480066,22.111789697687325,22.105732733923357
17.296,22.075351359234283,22.12390439947282,22.117847416206253
17.3,22.087428166384225,22.136019140082706,22.12996213738916
17.304000000000002,22.099505000782646,22.14813391936642,22.142076897321246
17.308,22.11158186228286,22.160248737174037,22.154191695852237
17.312,22.123658750738826,22.17236359335604,22.166306532832404
17.316,22.13573566600503,22.184478487763688,22.178421408112673
17.32,22.147812607936576,22.196593420248718,22.19053632154454
17.324,22.159889576389137,22.208708390663457,22.202651272979875
17.328,22.171966571218977,22.220823398860755,22.21476626227148
17.332,22.18404359228293,22.23293844469409,22.226881289272466
17.336000000000002,22.1961206394384,22.24505352801752,22.238996353836537
17.34,22.208197712543363,22.257168648685607,22.251111455817995
17.344,22.22027481145639,22.26928380655354,22.26322659507183
17.348,22.232351936036594,22.281399001477077,22.275341771453395
17.352,22.24442908614365,22.29351423331234,22.287456984818682
17.356,22.256506261637824,22.305629501916375,22.299572235024257
17.36,22.26858346237993,22.317744807146426,22.311687521927276
17.364,22.28066068823134,22.329860148860465,22.32380284538534
17.368000000000002,22.29273793905398,22.341975526917043,22.33591820525675
17.372,22.304815214710345,22.354090941175123,22.348033601400203
17.376,22.316892515063465,22.366206391494377,22.360149033675036
17.38,22.32896983997696,22.378321877734813,22.37226450194109
17.384,22.34104718931493,22.390437399757204,22.384380006058795
17.388,22.35312456294211,22.40255295742273,22.39649554588906
17.392,22.365201960723695,22.41466855059312,22.408611121293415
17.396,22.377279382525494,22.42678417913073,22.42072673213378
17.400000000000002,22.389356828213796,22.43889984289824,22.43284237827284
17.404,22.40143429765547,22.451015541759162,22.444958059573583
17.408,22.413511790717916,22.46313127557724,22.45707377589962
17.412,22.425589307269057,22.475247044216985,22.46918952711513
17.416,22.437666847177358,22.487362847543253,22.481305313084768
17.42,22.4497444103118,22.499478685421504,22.49342113367374
17.424,22.461821996541918,22.511594557717743,22.505536988747757
17.428,22.473899605737767,22.52371046429847,22.517652878173042
17.432,22.48597723776989,22.535826405030626,22.529768801816328
17.436,22.4980548925094,22.547942379781905,22.54188475954491
17.44,22.510132569827917,22.56005838842017,22.55400075122656
17.444,22.52221026959756,22.572174430813988,22.566116776729576
17.448,22.534287991691006,22.584290506832538,22.578232835922808
17.452,22.546365735981382,22.596406616345238,22.590348928675482
17.456,22.558443502342396,22.608522759222303,22.602465054857465
17.46,22.57052129064823,22.620638935334213,22.614581214339083
17.464,22.58259910077359,22.632755144552025,22.626697406991177
17.468,22.59467693259366,22.644871386747404,22.638813632685036
17.472,22.606754785984155,22.65698766179237,22.65092989129251
17.476,22.618832660821315,22.669103969559533,22.663046182685907
17.48,22.630910556981817,22.681220309921926,22.675162506738022
17.484,22.642988474342893,22.693336682753078,22.68727886332222
17.488,22.65506641278226,22.705453087927104,22.699395252312236
17.492,22.667144372178097,22.71756952531842,22.711511673582432
17.496,22.679222352409134,22.72968599480218,22.723628127007554
17.5,22.691300353354542,22.741802496253783,22.735744612462785
17.504,22.70337837489401,22.75391902954925,22.74786112982399
17.508,22.7154564169077,22.766035594565082,22.759977678967296
17.512,22.727534479276272,22.778152191178187,22.77209425976947
17.516000000000002,22.73961256188085,22.790268819265968,22.784210872107714
17.52,22.751690664603085,22.802385478706363,22.796327515859623
17.524,22.763768787325052,22.814502169377697,22.808444190903305
17.528,22.775846929929326,22.826618891158873,22.820560897117446
17.532,22.78792509229898,22.838735643929112,22.8326776343811
17.536,22.80000327431755,22.850852427568295,22.844794402573818
17.54,22.812081475869014,22.862969241956588,22.856911201575578
17.544,22.824159696837878,22.875086086974708,22.869028031266808
17.548000000000002,22.83623793710905,22.8872029625038,22.881144891528525
17.552,22.848316196567993,22.89931986842562,22.89326178224214
17.556,22.860394475100534,22.911436804622106,22.90537870328945
17.56,22.87247277259305,22.9235537709759,22.917495654552813
17.564,22.88455108893233,22.935670767369928,22.929612635914935
17.568,22.896629424005646,22.947787793687635,22.941729647259173
17.572,22.908707777700716,22.959904849813093,22.953846688469078
17.576,22.920786149905727,22.97202193563044,22.965963759428853
17.580000000000002,22.9328645405093,22.98413905102462,22.978080860023024
17.584,22.944942949400552,22.996256195880775,22.99019799013668
17.588,22.957021376469008,23.008373370084726,23.00231514965526
17.592,22.96909982160466,23.02049057352251,23.014432338464655
17.596,22.981178284697954,23.032607806080748,23.026549556451215
17.6,22.993256765639764,23.044725067646432,23.038666803501822
17.604,23.00533526432144,23.05684235810702,23.050784079503632
17.608,23.01741378063474,23.06895967735048,23.062901384344347
17.612000000000002,23.029492314471888,23.081077025265024,23.07501871791207
17.616,23.041570865725543,23.093194401739478,23.087136080095338
17.62,23.05364943428879,23.105311806662996,23.099253470783182
17.624,23.065728020055168,23.11742923992525,23.111370889864947
17.628,23.07780662291864,23.12954670141621,23.123488337230377
17.632,23.089885242773605,23.14166419102639,23.135605812769942
17.636,23.101963879514884,23.15378170864675,23.14772331637416
17.64,23.114042533037747,23.165899254168504,23.159840847934223
17.644000000000002,23.126121203237876,23.178016827483447,23.171958407341624
17.648,23.138199890011393,23.19013442848372,23.18407599448834
17.652,23.150278593254836,23.202252057061926,23.196193609266683
17.656,23.16235731286516,23.2143697131111,23.208311251569512
17.66,23.174436048739746,23.226487396524565,23.22042892129003
17.664,23.186514800776404,23.238605107196157,23.23254661832179
17.668,23.198593568873363,23.25072284502016,23.24466434255886
17.672,23.210672352929254,23.26284060989117,23.25678209389564
17.676000000000002,23.222751152843117,23.274958401704275,23.26889987222708
17.68,23.234829968514447,23.287076220354926,23.281017677448325
17.684,23.246908799843105,23.299194065739016,23.293135509455105
17.688,23.258987646729395,23.31131193775275,23.30525336814344
17.692,23.271066509074004,23.3234298362928,23.31737125340982
17.696,23.28314538677804,23.33554776125626,23.32948916515115
17.7,23.295224279743014,23.34766571254068,23.341607103264632
17.704,23.30730318787084,23.359783690043805,23.353725067648014
17.708000000000002,23.319382111063852,23.371901693663965,23.365843058199253
17.712,23.33146104922475,23.38401972329977,23.377961074816913
17.716,23.343540002256667,23.396137778850328,23.390079117399793
17.72,23.3556189700631,23.408255860215046,23.40219718584716
17.724,23.36769795254799,23.420373967293774,23.414315280058673
17.728,23.37977694961561,23.43249209998667,23.426433399934325
17.732,23.391855961170698,23.444610258194466,23.4385515453745
17.736,23.403934987118323,23.45672844181803,23.450669716280043
17.740000000000002,23.416014027363975,23.468846650758763,23.462787912552095
17.744,23.42809308181353,23.480964884918524,23.474906134092258
17.748,23.440172150373243,23.493083144199307,23.487024380802524
17.752,23.452251232949767,23.505201428503742,23.49914265258515
17.756,23.464330329450124,23.517319737734617,23.51126094934286
17.76,23.476409439781726,23.529438071795322,23.523379270978733
17.764,23.488488563852375,23.541556430589402,23.535497617396217
17.768,23.500567701570244,23.553674814020937,23.547615988499185
17.772000000000002,23.512646852843865,23.56579322199433,23.559734384191895
17.776,23.524726017582207,23.57791165441428,23.571852804378782
17.78,23.53680519569454,23.590030111186014,23.583971248964858
17.784,23.548884387090563,23.60214859221496,23.596089717855467
17.788,23.56096359168032,23.61426709740701,23.60820821095624
17.792,23.573042809374243,23.626385626668345,23.62032672817332
17.796,23.58512204008311,23.638504179905627,23.632445269413008
17.8,23.597201283718093,23.650622757025825,23.64456383458212
17.804000000000002,23.60928054019071,23.66274135793614,23.65668242358785
17.808,23.621359809412883,23.674859982544433,23.66880103633765
17.812,23.633439091296836,23.68697863075858,23.680919672739353
17.816,23.64551838575521,23.699097302487,23.693038332701203
17.82,23.65759769270099,23.711215997638536,23.705157016131714
17.824,23.669677012047497,23.723334716122178,23.7172757229399
17.828,23.68175634370845,23.73545345784744,23.729394453035006
17.832,23.69383568759791,23.747572222724102,23.741513206326623
17.836000000000002,23.705915043630274,23.759691010662312,23.753631982724805
17.84,23.71799441172033,23.771809821572628,23.765750782139826
17.844,23.730073791783184,23.78392865536585,23.777869604482298
17.848,23.742153183734317,23.796047511953144,23.789988449663344
17.852,23.75423258748955,23.808166391246075,23.802107317594288
17.856,23.766312002965048,23.820285293156577,23.814226208186906
17.86,23.778391430077352,23.83240421759682,23.82634512135316
17.864,23.790470868743313,23.84452316447939,23.838464057005485
17.868000000000002,23.802550318880144,23.856642133717116,23.850583015056554
17.872,23.814629780405394,23.868761125223404,23.86270199541955
17.876,23.826709253236977,23.880880138911635,23.874820998007834
17.88,23.838788737293115,23.89299917469587,23.88694002273512
17.884,23.850868232492395,23.9051182324903,23.899059069515474
17.888,23.86294773875374,23.91723731220943,23.911178138263388
17.892,23.875027255996383,23.92935641376829,23.92329722889355
17.896,23.887106784139934,23.9414755370821,23.93541634132104
17.900000000000002,23.89918632310431,23.953594682066395,23.94753547546126
17.904,23.911265872809764,23.96571384863706,23.959654631229995
17.908,23.92334543317688,23.97783303671032,23.97177380854318
17.912,23.935425004126596,23.98995224620277,23.983893007317324
17.916,23.94750458558014,24.002071477031222,23.996012227469063
17.92,23.959584177459107,24.014190729112933,24.00813146891548
17.924,23.971663779685386,24.026310002365285,24.020250731573874
17.928,23.983743392181218,24.03842929670628,24.03237001536193
17.932,23.995823014869146,24.050548612053962,24.044489320197698
17.936,24.007902647672047,24.06266794832682,24.056608645999464
17.94,24.019982290513127,24.074787305443675,24.068727992685787
17.944,24.03206194331591,24.08690668332359,24.080847360175675
17.948,24.04414160600421,24.09902608188599,24.09296674838838
17.952,24.056221278502207,24.111145501050604,24.105086157243488
17.956,24.068300960734362,24.12326494073749,24.11720558666082
17.96,24.080380652625472,24.135384400866936,24.129325036560623
17.964,24.092460354100627,24.147503881359697,24.141444506863348
17.968,24.10454006508526,24.159623382136658,24.153563997489844
17.972,24.11661978550507,24.171742903119064,24.16568350836124
17.976,24.128699515286126,24.183862444228577,24.177803039398988
17.98,24.140779254354754,24.195982005387012,24.189922590524738
17.984,24.152859002637637,24.208101586516634,24.20204216166054
17.988,24.164938760061712,24.22022118753982,24.214161752728767
17.992,24.17701852655425,24.232340808379444,24.22628136365204
17.996,24.189098302042847,24.244460448958556,24.23840099435327
18,24.201178086455364,24.256580109200538,24.250520644755735
18.004,24.213257879719983,24.268699789029057,24.26264031478291
18.008,24.225337681765176,24.280819488368145,24.274760004358637
18.012,24.23741749251975,24.29293920714202,24.28687971340709
18.016000000000002,24.24949731191276,24.305058945275277,24.29899944185269
18.02,24.2615771398736,24.317178702692726,24.31111918962005
18.024,24.27365697633194,24.329298479319586,24.32323895663431
18.028,24.285736821217736,24.341418275081228,24.335358742820645
18.032,24.297816674461277,24.35353808990344,24.34747854810468
18.036,24.3098965359931,24.365657923712217,24.359598372412275
18.04,24.321976405744063,24.377777776433824,24.371718215669656
18.044,24.334056283645317,24.38989764799493,24.3838380778032
18.048000000000002,24.346136169628277,24.4020175383223,24.395957958739682
18.052,24.35821606362465,24.414137447343222,24.408077858406102
18.056,24.370295965566466,24.42625737498507,24.420197776729687
18.06,24.38237587538601,24.43837732117552,24.43231771363814
18.064,24.394455793015858,24.450497285842655,24.444437669059294
18.068,24.406535718388877,24.462617268914702,24.45655764292127
18.072,24.4186156514382,24.474737270320265,24.468677635152407
18.076,24.43069559209726,24.486857289988144,24.480797645681523
18.080000000000002,24.442775540299767,24.4989773278475,24.492917674437553
18.084,24.454855495979697,24.511097383827646,24.50503772134974
18.088,24.466935459071344,24.523217457858266,24.517157786347575
18.092,24.479015429509225,24.535337549869336,24.529277869360975
18.096,24.491095407228162,24.547457659791043,24.54139797031988
18.1,24.503175392163257,24.559577787553856,24.55351808915462
18.104,24.515255384249887,24.57169793308852,24.56563822579597
18.108,24.527335383423683,24.58381809632608,24.577758380174664
