t,res_FRLT,res_G1,res_R1
16.632,20.06047557409365,20.11050519118511,20.10747896585959
16.634,20.066506968475206,20.116558026101377,20.11353179151744
16.636,20.072538378063612,20.122610879492157,20.119584635667753
16.638,20.078569802824,20.1286637513216,20.125637498274553
16.64,20.08460124272161,20.13471664155399,20.13169037930223
16.642,20.090632697721723,20.14076955015367,20.13774327871505
16.644000000000002,20.09666416778972,20.146822477084996,20.1437961964773
16.646,20.102695652891008,20.15287542231252,20.149849132553474
16.648,20.108727152991108,20.158928385800643,20.155902086908064
16.65,20.114758668055565,20.164981367514184,20.16195505950574
16.652,20.120790198050024,20.171034367417633,20.168008050310934
16.654,20.126821742940177,20.177087385475748,20.174061059288558
16.656,20.13285330269181,20.183140421653444,20.180114086403247
16.658,20.13888487727076,20.189193475915488,20.186167131619936
16.66,20.144916466642922,20.195246548226923,20.192220194903523
16.662,20.150948070774266,20.20129963855275,20.198273276218934
16.664,20.156979689630848,20.207352746858025,20.204326375531313
16.666,20.16301132317875,20.21340587310789,20.210379492805718
16.668,20.169042971384176,20.21945901726754,20.21643262800731
16.67,20.175074634213342,20.22551217930235,20.222485781101415
16.672,20.181106311632565,20.23156535917762,20.228538952053253
16.674,20.187138003608236,20.237618556858774,20.23459214082834
16.676000000000002,20.193169710106755,20.24367177231124,20.240645347391972
16.678,20.19920143109467,20.249725005500665,20.24669857170983
16.68,20.20523316653853,20.255778256392613,20.25275181374743
16.682,20.211264916404986,20.261831524952836,20.258805073470313
16.684,20.21729668066074,20.267884811146995,20.264858350844385
16.686,20.223328459272548,20.27393811494092,20.270911645835316
16.688,20.229360252207275,20.27999143630057,20.276964958409053
16.69,20.2353920594318,20.286044775191865,20.283018288531384
16.692,20.24142388091311,20.292098131580786,20.28907163616838
16.694,20.24745571661822,20.298151505433417,20.295125001286056
16.696,20.253487566514238,20.304204896715948,20.301178383850598
16.698,20.259519430568318,20.31025830539454,20.30723178382809
16.7,20.2655513087477,20.316311731435544,20.313285201184815
16.702,20.271583201019673,20.32236517480521,20.319338635887085
16.704,20.277615107351604,20.32841863547007,20.325392087901257
16.706,20.2836470277109,20.33447211339646,20.33144555719386
16.708000000000002,20.28967896206505,20.34052560855103,20.33749904373126
16.71,20.295710910381615,20.34657912090029,20.34355254748014
16.712,20.301742872628196,20.352632650410968,20.349606068407073
16.714,20.307774848772482,20.358686197049803,20.3556596064788
16.716,20.313806838782213,20.36473976078356,20.361713161662028
16.718,20.319838842625202,20.370793341579034,20.367766733923673
16.72,20.325870860269312,20.37684693940333,20.373820323230508
16.722,20.331902891682486,20.382900554223262,20.379873929549667
16.724,20.33793493683271,20.388954186005982,20.385927552847942
16.726,20.343966995688046,20.395007834718584,20.39198119309262
16.728,20.349999068216636,20.40106150032822,20.39803485025073
16.73,20.35603115438665,20.407115182802144,20.404088524289513
16.732,20.362063254166348,20.413168882107698,20.410142215176265
16.734,20.368095367524017,20.419222598212194,20.416195922878288
16.736,20.374127494428073,20.42527633108306,20.42224964736303
16.738,20.380159634846926,20.431330080687903,20.4283033885979
16.740000000000002,20.38619178874909,20.43738384699416,20.43435714655049
16.742,20.39222395610312,20.443437629969523,20.440410921188295
16.744,20.39825613687765,20.449491429581567,20.44646471247907
16.746,20.404288331041354,20.455545245798216,20.45251852039051
16.748,20.410320538562985,20.461599078587128,20.458572344890364
16.75,20.416352759411375,20.46765292791621,20.464626185946372
16.752,20.422384993555365,20.47370679375344,20.4706800435266
16.754,20.428417240963906,20.479760676066753,20.47673391759896
16.756,20.434449501606004,20.485814574824293,20.482787808131455
16.758,20.44048177545069,20.49186848999409,20.48884171509221
16.76,20.446514062467113,20.49792242154435,20.494895638449368
16.762,20.452546362624425,20.503976369443354,20.50094957817108
16.764,20.45857867589188,20.51003033365934,20.507003534225706
16.766000000000002,20.464611002238776,20.516084314160686,20.51305750658144
16.768,20.47064334163448,20.522138310915853,20.519111495206804
16.77,20.47667569404841,20.528192323893293,20.52516550007027
16.772000000000002,20.482708059450054,20.5342463530616,20.53121952114023
16.774,20.488740437808946,20.540300398389352,20.537273558385408
16.776,20.494772829094696,20.546354459845187,20.543327611774313
16.778,20.500805233276978,20.55240853739794,20.549381681275747
16.78,20.50683765032551,20.558462631016216,20.555435766858388
16.782,20.512870080210067,20.564516740669042,20.56148986849115
16.784,20.518902522900504,20.570570866325266,20.567543986142784
16.786,20.524934978366716,20.57662500795386,20.57359811978235
16.788,20.530967446578675,20.582679165523814,20.5796522693788
16.79,20.5369999275064,20.588733339004257,20.585706434901162
16.792,20.54303242111997,20.594787528364346,20.59176061631865
16.794,20.549064927389537,20.60084173357328,20.59781481360029
16.796,20.555097446285277,20.606895954600336,20.603869026715486
16.798000000000002,20.561129977777487,20.61295019141484,20.60992325563345
16.8,20.56716252183646,20.619004443986142,20.615977500323527
16.802,20.57319507843257,20.625058712283764,20.622031760755192
16.804000000000002,20.57922764753627,20.63111299627721,20.628086036897894
16.806,20.58526022911804,20.63716729593589,20.634140328721216
16.808,20.591292823148436,20.64322161122963,20.64019463619466
16.81,20.59732542959807,20.64927594212802,20.646248959287934
16.812,20.603358048437624,20.65533028860081,20.652303297970718
16.814,20.609390679637816,20.661384650617773,20.658357652212878
16.816,20.61542332316941,20.66743902814882,20.664412021984116
16.818,20.62145597900329,20.673493421163872,20.670466407254377
16.82,20.627488647110315,20.679547829632828,20.676520807993658
16.822,20.63352132746148,20.685602253525794,20.68257522417187
16.824,20.639554020027774,20.691656692812845,20.688629655759122
16.826,20.64558672478029,20.697711147464126,20.69468410272551
16.828,20.65161944169015,20.703765617449815,20.700738565041306
16.830000000000002,20.65765217072854,20.709820102740245,20.706793042676587
16.832,20.663684911866717,20.715874603305576,20.712847535601746
16.834,20.66971766507596,20.7219291191164,20.718902043787143
16.836000000000002,20.67575043032765,20.72798365014307,20.724956567203158
16.838,20.681783207593195,20.734038196356035,20.73101110582028
16.84,20.687815996844062,20.74009275772586,20.737065659608984
16.842,20.693848798051786,20.746147334223192,20.743120228539865
16.844,20.69988161118796,20.75220192581866,20.749174812583572
16.846,20.70591443622419,20.75825653248304,20.75522941171081
16.848,20.71194727313223,20.764311154187038,20.76128402589233
16.85,20.717980121883784,20.77036579090153,20.7673386550989
16.852,20.72401298245068,20.77642044259742,20.773393299301404
16.854,20.730045854804793,20.782475109245603,20.779447958470758
16.856,20.73607873891804,20.78852979081716,20.785502632577945
16.858,20.74211163476239,20.794584487283057,20.79155732159399
16.86,20.74814454230988,20.800639198614455,20.797612025489993
16.862000000000002,20.754177461532585,20.806693924782536,20.803666744237074
16.864,20.76021039240267,20.812748665758544,20.809721477806484
16.866,20.766243334892327,20.81880342151363,20.81577622616941
16.868000000000002,20.772276288973803,20.82485819201934,20.82183098929717
16.87,20.77830925461941,20.83091297724695,20.8278857671612
16.872,20.784342231801503,20.836967777167892,20.833940559732856
16.874,20.790375220492518,20.84302259175374,20.839995366983622
16.876,20.79640822066491,20.84907742097601,20.84605018888505
16.878,20.802441232291223,20.855132264806297,20.852105025408722
16.88,20.808474255344013,20.861187123216293,20.858159876526273
16.882,20.814507289795937,20.867241996177725,20.864214742209413
16.884,20.820540335619693,20.8732968836624,20.87026962242983
16.886,20.826573392788,20.879351785642143,20.876324517159432
16.888,20.832606461273674,20.88540670208874,20.88237942637001
16.89,20.838639541049563,20.89146163297427,20.888434350033524
16.892,20.844672632088567,20.897516578270647,20.894489288121886
16.894000000000002,20.850705734363657,20.90357153795,20.90054424060716
16.896,20.856738847847843,20.909626511984346,20.906599207461397
16.898,20.86277197251419,20.915681500345876,20.912654188656823
16.9,20.86880510833582,20.921736503006866,20.918709184165458
16.902,20.874838255285894,20.927791519939447,20.92476419395973
16.904,20.880871413337655,20.933846551116016,20.930819218011802
16.906,20.88690458246439,20.939901596509035,20.936874256293997
16.908,20.89293776263941,20.94595665609076,20.942929308778837
16.91,20.898970953836105,20.9520117298338,20.94898437543867
16.912,20.905004156027918,20.958066817710638,20.955039456246066
16.914,20.911037369188342,20.964121919693834,20.96109455117358
16.916,20.917070593290926,20.970177035756148,20.967149660193794
16.918,20.92310382830925,20.97623216587012,20.973204783279414
16.92,20.929137074216978,20.982287310008566,20.97925992040309
16.922,20.935170330987805,20.988342468144285,20.985315071537666
16.924,20.941203598595486,20.994397640250103,20.99137023665597
16.926000000000002,20.94723687701381,21.000452826298876,20.997425415730806
16.928,20.953270166216658,21.00650802626378,21.003480608735135
16.93,20.959303466177925,21.01256324011761,21.009535815641943
16.932,20.965336776871574,21.018618467833473,21.01559103642436
16.934,20.97137009827162,21.024673709384473,21.021646271055335
16.936,20.977403430352112,21.03072896474388,21.02770151950802
16.938,20.983436773087195,21.036784233884745,21.033756781755706
16.94,20.989470126451003,21.042839516780436,21.039812057771528
16.942,20.995503490417775,21.048894813404317,21.045867347528862
16.944,21.00153686496176,21.054950123729707,21.051922651000993
16.946,21.007570250057295,21.061005447729972,21.05797796816135
16.948,21.01360364567875,21.06706078537865,21.064033298983375
16.95,21.019637051800533,21.07311613664925,21.07008864344055
16.952,21.02567046839714,21.079171501515354,21.07614400150647
16.954,21.031703895443073,21.085226879950575,21.0821993731547
16.956,21.0377373329129,21.091282271928634,21.08825475835895
16.958000000000002,21.04377078078127,21.097337677423234,21.09431015709283
16.96,21.04980423902283,21.103393096408137,21.10036556933016
16.962,21.055837707612323,21.109448528857246,21.106420995044765
16.964,21.061871186524517,21.115503974744417,21.112476434210453
16.966,21.067904675734237,21.12155943404348,21.118531886801158
16.968,21.073938175216355,21.127614906728557,21.12458735279082
16.97,21.079971684945804,21.133670392773613,21.130642832153438
16.972,21.08600520489754,21.13972589215273,21.136698324863147
16.974,21.092038735046607,21.145781404840097,21.14275383089396
16.976,21.09807227536807,21.15183693080979,21.1488093502201
16.978,21.104105825837053,21.157892470036142,21.154864882815776
16.98,21.110139386428717,21.163948022493404,21.160920428655206
16.982,21.116172957118298,21.170003588155932,21.16697598771269
16.984,21.122206537881056,21.176059166998105,21.173031559962695
16.986,21.12824012869232,21.182114758994274,21.179087145379462
16.988,21.134273729527443,21.188170364119035,21.185142743937618
16.990000000000002,21.14030734036187,21.194225982346882,21.19119835561153
16.992,21.14634096117103,21.200281613652383,21.197253980375873
16.994,21.152374591930464,21.20633725801017,21.20330961820515
16.996,21.15840823261573,21.212392915394943,21.2093652690741
16.998,21.16444188320244,21.218448585781438,21.215420932957404
17,21.17047554366625,21.224504269144365,21.221476609829775
17.002,21.17650921398287,21.23055996545864,21.22753229966601
17.004,21.18254289412806,21.236615674699078,21.23358800244105
17.006,21.18857658407762,21.24267139684061,21.239643718129674
17.008,21.194610283807396,21.248727131858246,21.245699446706986
17.01,21.200643993293305,21.25478287972694,21.25175518814784
17.012,21.206677712511286,21.260838640421873,21.257810942427312
17.014,21.21271144143734,21.266894413918017,21.263866709520553
17.016000000000002,21.218745180047506,21.272950200190657,21.26992248940259
17.018,21.22477892831787,21.279005999214988,21.27597828204876
17.02,21.23081268622459,21.285061810966152,21.28203408743423
17.022000000000002,21.236846453743826,21.29111763541961,21.288089905534292
17.024,21.24288023085183,21.29717347255071,21.29414573632425
17.026,21.24891401752488,21.30322932233472,21.300201579779507
17.028,21.254947813739296,21.309285184747214,21.306257435875523
17.03,21.260981619471462,21.315341059763693,21.312313304587672
17.032,21.26701543469779,21.321396947359606,21.318369185891633
17.034,21.273049259394757,21.327452847510664,21.32442507976287
17.036,21.279083093538873,21.333508760192483,21.330480986177054
17.038,21.285116937106704,21.339564685380683,21.33653690510977
17.04,21.291150790074852,21.345620623051143,21.342592836536802
17.042,21.29718465241997,21.351676573179414,21.348648780433948
17.044,21.303218524118765,21.357732535741523,21.35470473677692
17.046,21.30925240514799,21.36378851071328,21.360760705541615
17.048000000000002,21.31528629548442,21.36984449807061,21.36681668670392
17.05,21.3213201951049,21.375900497789544,21.372872680239784
17.052,21.32735410398633,21.381956509846002,21.37892868612526
17.054000000000002,21.33338802210563,21.38801253421608,21.384984704336304
17.056,21.339421949439775,21.394068570875923,21.39104073484902
17.058,21.345455885965784,21.400124619801602,21.39709677763956
