t,res_FRLT,res_G1,res_R1
17.544,22.808059858930253,22.87145081530758,22.869027591557863
17.5456,22.812887387814893,22.876297558202364,22.873874332008086
17.5472,22.81771491964784,22.881144305976946,22.878721077342064
17.5488,22.822542454421786,22.885991058623695,22.88356782755199
17.5504,22.827369992129388,22.890837816135324,22.88841458263046
17.552,22.83219753276334,22.89568457850402,22.893261342569886
17.5536,22.83702507631635,22.900531345722356,22.898108107362685
17.5552,22.84185262278113,22.90537811778275,22.902954877001296
17.5568,22.846680172150386,22.910224894677693,22.90780165147825
17.558400000000002,22.851507724416873,22.91507167639966,22.912648430786003
17.560000000000002,22.856335279573326,22.919918462941126,22.917495214916947
17.561600000000002,22.86116283761251,22.92476525429471,22.922342003863786
17.563200000000002,22.865990398527185,22.929612050452874,22.927188797618896
17.5648,22.870817962310124,22.934458851408085,22.932035596174867
17.5664,22.875645528954152,22.93930565715295,22.936882399524226
17.568,22.88047309845203,22.944152467680087,22.94172920765956
17.5696,22.885300670796592,22.94899928298194,22.946576020573332
17.5712,22.890128245980666,22.953846103051223,22.95142283825819
17.5728,22.894955823997076,22.95869292788042,22.956269660706656
17.5744,22.899783404838676,22.963539757462144,22.96111648791143
17.576,22.904610988498323,22.968386591789145,22.96596331986511
17.5776,22.909438574968895,22.97323343085389,22.970810156560248
17.5792,22.91426616424325,22.97808027464904,22.975656997989514
17.5808,22.919093756314297,22.982927123167364,22.980503844145545
17.5824,22.923921351174933,22.98777397640143,22.985350695021
17.584,22.92874894881807,22.9926208343439,22.99019755060862
17.5856,22.933576549236644,22.997467696987492,22.995044410900917
17.5872,22.93840415242357,23.002314564324845,22.999891275890665
17.5888,22.943231758371798,23.00716143634877,23.004738145570627
17.590400000000002,22.948059367074308,23.01200831305193,23.009585019933493
17.592000000000002,22.952886978524045,23.016855194427084,23.01443189897188
17.593600000000002,22.957714592714,23.02170208046694,23.01927878267865
17.595200000000002,22.96254220963715,23.02654897116419,23.02412567104655
17.5968,22.967369829286504,23.031395866511648,23.028972564068276
17.5984,22.97219745165508,23.036242766502145,23.03381946173653
17.6,22.977025076735895,23.04108967112846,23.03866636404419
17.6016,22.98185270452198,23.045936580383312,23.04351327098412
17.6032,22.98668033500638,23.0507834942595,23.048360182548954
17.6048,22.99150796818216,23.05563041274999,23.05320709873159
17.6064,22.996335604042365,23.060477335847523,23.058054019524867
17.608,23.001163242580084,23.065324263544827,23.062900944921612
17.6096,23.005990883788414,23.070171195834956,23.06774787491468
17.6112,23.01081852766044,23.075018132710678,23.07259480949688
17.6128,23.015646174189268,23.07986507416481,23.077441748661162
17.6144,23.02047382336803,23.08471202019035,23.082288692400258
17.616,23.025301475189845,23.089558970780168,23.087135640707245
17.6176,23.030129129647868,23.09440592592706,23.09198259357495
17.6192,23.034956786735233,23.099252885624082,23.096829550996244
17.6208,23.039784446445115,23.104099849864102,23.101676512964072
17.622400000000003,23.04461210877069,23.108946818640124,23.10652347947145
17.624000000000002,23.04943977370511,23.113793791945003,23.111370450511167
17.625600000000002,23.05426744124162,23.11864076977177,23.11621742607633
17.627200000000002,23.059095111373388,23.12348775211334,23.121064406159814
17.628800000000002,23.063922784093638,23.128334738962778,23.125911390754656
17.6304,23.068750459395588,23.133181730313044,23.13075837985379
17.632,23.073578137272495,23.138028726157145,23.135605373450325
17.6336,23.078405817717577,23.142875726488075,23.14045237153723
17.6352,23.08323350072412,23.147722731298856,23.145299374107342
17.6368,23.088061186285373,23.152569740582603,23.15014638115391
17.6384,23.092888874394625,23.157416754332274,23.154993392669997
17.64,23.097716565045154,23.16226377254098,23.159840408648474
17.6416,23.102544258230267,23.167110795201793,23.164687429082562
17.6432,23.107371953943268,23.17195782230775,23.169534453965337
17.6448,23.112199652177473,23.176804853852058,23.17438148328971
17.6464,23.117027352926225,23.181651889827673,23.179228517049015
17.648,23.121855056182856,23.18649893022778,23.184075555236245
17.6496,23.12668276194072,23.19134597504551,23.18892259784452
17.6512,23.13151047019318,23.196193024273978,23.193769644866936
17.6528,23.136338180933585,23.201040077906374,23.198616696296696
17.654400000000003,23.141165894155357,23.205887135935768,23.203463752126964
17.656000000000002,23.145993609851857,23.210734198355446,23.208310812350764
17.657600000000002,23.150821328016495,23.215581265158512,23.21315787696154
17.659200000000002,23.155649048642676,23.220428336338095,23.218004945952273
17.660800000000002,23.16047677172384,23.22527541188753,23.222852019316075
17.6624,23.16530449725341,23.230122491800024,23.22769909704632
17.664,23.170132225224833,23.234969576068693,23.23254617913621
17.6656,23.17495995563155,23.239816664686714,23.237393265578934
17.6672,23.17978768846704,23.244663757647476,23.24224035636769
17.6688,23.184615423724768,23.249510854944248,23.247087451495833
17.6704,23.189443161398216,23.254357956570175,23.251934550956488
17.672,23.194270901480888,23.259205062518596,23.256781654743016
17.6736,23.199098643966273,23.264052172782772,23.261628762848623
17.6752,23.20392638884789,23.268899287355968,23.266475875266686
17.6768,23.208754136119275,23.273746406231506,23.271322991990452
17.6784,23.213581885773944,23.278593529402876,23.27617011301318
17.68,23.218409637805447,23.283440656863096,23.28101723832839
17.6816,23.22323739220735,23.288287788605675,23.28586436792912
17.6832,23.228065148973197,23.293134924623974,23.290711501808897
17.6848,23.232892908096574,23.297982064911288,23.29555863996101
17.686400000000003,23.23772066957106,23.302829209460953,23.300405782378906
17.688000000000002,23.24254843339026,23.307676358266498,23.305252929055886
17.689600000000002,23.247376199547755,23.312523511321125,23.310100079985272
17.691200000000002,23.252203968037193,23.317370668618388,23.314947235160627
17.692800000000002,23.25703173885216,23.322217830151537,23.319794394575194
17.6944,23.261859511986316,23.327064995914128,23.324641558222428
17.696,23.266687287433296,23.331912165899514,23.32948872609574
17.6976,23.271515065186758,23.3367593401012,23.3343358981886
17.6992,23.276342845240343,23.341606518512545,23.33918307449448
17.7008,23.281170627587745,23.346453701127068,23.34403025500687
17.7024,23.28599841222265,23.35130088793819,23.348877439719015
17.704,23.29082619913874,23.356148078939427,23.353724628624583
17.7056,23.29565398832972,23.360995274124292,23.35857182171703
17.7072,23.300481779789287,23.36584247348623,23.363419018989763
17.7088,23.305309573511195,23.370689677018774,23.36826622043638
17.7104,23.310137369489155,23.37553688471548,23.37311342605038
17.712,23.3149651677169,23.380384096569767,23.377960635825257
17.7136,23.319792968188203,23.38523131257532,23.382807849754535
17.7152,23.324620770896818,23.390078532725592,23.387655067831805
17.7168,23.3294485758365,23.39492575701415,23.39250229005057
17.718400000000003,23.33427638300104,23.399772985434605,23.39734951640443
17.720000000000002,23.339104192384234,23.40462021798044,23.402196746887025
17.721600000000002,23.343932003979866,23.40946745464539,23.407043981491768
17.723200000000002,23.348759817781755,23.414314695422956,23.411891220212407
17.724800000000002,23.35358763378372,23.419161940306807,23.4167384630425
17.7264,23.35841545197958,23.424009189290434,23.42158570997561
17.728,23.36324327236318,23.42885644236765,23.42643296100544
17.7296,23.368071094928368,23.433703699531872,23.43128021612556
17.7312,23.372898919668998,23.438550960776997,23.436127475329613
17.7328,23.377726746578944,23.443398226096562,23.440974738611292
17.7344,23.382554575652062,23.44824549548421,23.445822005964278
17.736,23.387382406882246,23.453092768933644,23.450669277382143
17.7376,23.3922102402634,23.457940046438516,23.45551655285878
17.7392,23.39703807578942,23.46278732799261,23.46036383238763
17.7408,23.401865913454223,23.46763461358957,23.465211115962596
17.7424,23.40669375325173,23.472481903223187,23.470058403577184
17.744,23.41152159517587,23.477329196887016,23.47490569522526
17.7456,23.416349439220586,23.48217649457493,23.479752990900593
17.7472,23.42117728537983,23.487023796280656,23.484600290596816
17.7488,23.42600513364756,23.491871101998072,23.489447594307716
17.750400000000003,23.430832984017748,23.496718411720675,23.49429490202713
17.752000000000002,23.435660836484374,23.50156572544243,23.49914221374873
17.753600000000002,23.440488691041423,23.50641304315711,23.503989529466352
17.755200000000002,23.445316547682904,23.511260364858458,23.50883684917373
17.756800000000002,23.450144406402803,23.51610769054028,23.513684172864703
17.7584,23.454972267195156,23.520955020196443,23.51853150053318
17.76,23.459800130053978,23.525802353820694,23.523378832172696
17.7616,23.46462799497331,23.530649691406946,23.52822616777737
17.7632,23.469455861947193,23.535497032949007,23.53307350734089
17.7648,23.474283730969667,23.540344378440672,23.537920850857134
17.7664,23.47911160203482,23.545191727875896,23.54276819832005
17.768,23.483939475136705,23.55003908124854,23.54761554972333
17.7696,23.488767350269406,23.554886438552423,23.55246290506099
17.7712,23.493595227427022,23.559733799781466,23.557310264326905
17.7728,23.498423106603642,23.564581164929628,23.56215762751486
17.7744,23.503250987793376,23.56942853399071,23.567004994618884
17.776,23.50807887099035,23.574275906958714,23.5718523656328
17.7776,23.512906756188674,23.5791232838275,23.576699740550705
17.7792,23.5177346433825,23.583970664591053,23.58154711936625
17.7808,23.522562532565953,23.588818049243336,23.586394502073578
17.7824,23.52739042373321,23.593665437778295,23.591241888666573
17.784000000000002,23.532218316878414,23.598512830189794,23.59608927913931
17.785600000000002,23.537046211995758,23.603360226472024,23.60093667348553
17.787200000000002,23.541874109079394,23.608207626618842,23.605784071699468
17.788800000000002,23.546702008123535,23.613055030624164,23.61063147377493
17.7904,23.55152990912238,23.617902438482094,23.615478879705943
17.792,23.55635781207012,23.622749850186658,23.620326289486623
17.7936,23.561185716960978,23.627597265731776,23.6251737031109
17.7952,23.56601362378918,23.632444685111615,23.630021120572863
17.7968,23.57084153254897,23.63729210832014,23.63486854186639
17.7984,23.57566944323458,23.642139535351387,23.63971596698573
17.8,23.580497355840272,23.646986966199485,23.644563395924788
17.8016,23.5853252703603,23.651834400858416,23.649410828677734
17.8032,23.59015318678893,23.656681839322328,23.654258265238536
17.8048,23.594981105120446,23.66152928158523,23.659105705601306
17.8064,23.59980902534914,23.666376727641296,23.66395314976028
17.808,23.604636947469302,23.67122417748461,23.66880059770938
17.8096,23.60946487147525,23.6760716311092,23.673648049442736
17.8112,23.61429279736128,23.68091908850938,23.678495504954572
17.8128,23.619120725121714,23.685766549679144,23.68334296423891
17.8144,23.623948654750908,23.690614014612578,23.688190427289978
17.816000000000003,23.62877658624318,23.695461483303962,23.693037894101828
17.817600000000002,23.63360451959289,23.70030895574741,23.697885364668636
17.819200000000002,23.638432454794387,23.70515643193706,23.70273283898464
17.820800000000002,23.64326039184205,23.71000391186714,23.70758031704397
17.822400000000002,23.648088330730253,23.714851395531827,23.71242779884078
17.824,23.65291627145337,23.71969888292531,23.71727528436925
17.8256,23.657744214005785,23.724546374041775,23.72212277362369
17.8272,23.66257215838194,23.729393868875437,23.72697026659816
17.8288,23.667400104576203,23.734241367420523,23.73181776328693
17.8304,23.672228052583005,23.739088869671267,23.736665263684262
17.832,23.677056002396785,23.74393637562192,23.7415127677844
17.8336,23.681883954011962,23.748783885266825,23.746360275581612
17.8352,23.686711907423003,23.75363139860006,23.75120778707012
17.8368,23.69153986262434,23.758478915615928,23.756055302244118
17.8384,23.69636781961044,23.763326436308816,23.760902821097893
17.84,23.701195778375773,23.76817396067289,23.76575034362583
17.8416,23.706023738914826,23.773021488702597,23.770597869822165
17.8432,23.710851701222076,23.77786902039208,23.775445399681168
17.8448,23.715679665292033,23.782716555735693,23.78029293319722
17.8464,23.72050763111918,23.787564094727845,23.785140470364556
17.848000000000003,23.725335598698052,23.79241163736276,23.78998801117748
17.849600000000002,23.73016356802316,23.79725918363481,23.7948355556304
17.851200000000002,23.734991539089027,23.80210673353839,23.79968310371768
17.852800000000002,23.739819511890207,23.80695428706776,23.804530655433595
17.854400000000002,23.74464748642123,23.811801844217406,23.809378210772596
17.856,23.749475462676653,23.816649404981632,23.81422576972889
17.8576,23.754303440651054,23.821496969354744,23.819073332297023
17.8592,23.759131420339006,23.826344537331256,23.82392089847128
17.8608,23.76395940173506,23.83119210890553,23.82876846824616
17.8624,23.768787384833846,23.836039684071967,23.833616041615926
17.864,23.77361536962992,23.840887262825035,23.838463618575155
17.8656,23.77844335611791,23.845734845159033,23.843311199118162
17.8672,23.783271344292444,23.85058243106851,23.84815878323935
17.8688,23.788099334148114,23.855430020547878,23.85300637093315
17.8704,23.792927325679557,23.860277613591585,23.857853962194117
17.872,23.797755318881425,23.865125210194073,23.8627015570167
17.8736,23.802583313748354,23.86997281034985,23.867549155395274
