t,res_FRLT,res_G1,res_R1
17.317333333333334,22.121122821580034,22.184478249139527,22.18245921894588
17.318666666666665,22.125144671472754,22.18851655574255,22.186497523432962
17.32,22.129166524141358,22.192554866570877,22.190535832148143
17.32133333333333,22.133188379580496,22.196593181619118,22.194574145085852
17.322666666666667,22.137210237784824,22.20063150088176,22.198612462240725
17.323999999999998,22.141232098749,22.204669824353264,22.20265078360735
17.325333333333333,22.1452539624677,22.20870815202835,22.20668910918016
17.326666666666664,22.149275828935593,22.212746483901498,22.210727438953764
17.328,22.153297698147348,22.216784819967266,22.214765772922714
17.329333333333334,22.157319570097684,22.22082316022023,22.21880411108156
17.330666666666666,22.16134144478127,22.22486150465497,22.222842453424924
17.332,22.165363322192807,22.22889985326606,22.226880799947356
17.333333333333332,22.169385202327017,22.23293820604818,22.23091915064348
17.334666666666667,22.173407085178603,22.236976562995803,22.23495750550776
17.336,22.177428970742298,22.24101492410361,22.238995864535028
17.337333333333333,22.181450859012816,22.245053289366258,22.243034227719697
17.338666666666665,22.185472749984914,22.249091658778177,22.247072595056476
17.34,22.189494643653312,22.253130032334234,22.251110966540008
17.34133333333333,22.193516540012784,22.25716841002895,22.25514934216481
17.342666666666666,22.197538439058068,22.261206791856978,22.259187721925695
17.344,22.201560340783924,22.26524517781297,22.263226105817218
17.345333333333333,22.20558224518513,22.26928356789155,22.26726449383398
17.346666666666668,22.209604152256468,22.273321962087433,22.271302885970776
17.348,22.213626061992702,22.277360360395285,22.275341282222122
17.349333333333334,22.217647974388647,22.281398762809715,22.279379682582753
17.350666666666665,22.221669889439077,22.28543716932549,22.28341808704738
17.352,22.225691807138798,22.289475579937307,22.287456495610655
17.35333333333333,22.22971372748264,22.293513994639767,22.291494908267254
17.354666666666667,22.233735650465388,22.297552413427624,22.29553332501201
17.355999999999998,22.237757576081897,22.301590836295645,22.299571745839398
17.357333333333333,22.241779504326967,22.30562926323847,22.303610170744292
17.358666666666664,22.245801435195453,22.309667694250884,22.307648599721432
17.36,22.249823368682197,22.31370612932754,22.31168703276548
17.361333333333334,22.25384530478204,22.317744568463286,22.315725469871197
17.362666666666666,22.257867243489855,22.321783011652812,22.31976391103332
17.364,22.26188918480049,22.325821458890765,22.3238023562466
17.365333333333332,22.26591112870881,22.329859910172114,22.32784080550576
17.366666666666667,22.269933075209707,22.33389836549145,22.33187925880559
17.368,22.273955024298054,22.33793682484363,22.33591771614091
17.369333333333334,22.27797697596874,22.341975288223473,22.339956177506412
17.370666666666665,22.28199893021667,22.346013755625652,22.343994642896845
17.372,22.286020887036727,22.350052227044984,22.34803311230714
17.37333333333333,22.29004284642385,22.354090702476316,22.352071585731995
17.374666666666666,22.294064808372926,22.358129181914464,22.35611006316624
17.375999999999998,22.29808677287889,22.362167665354185,22.36014854460482
17.377333333333333,22.302108739936678,22.366206152790355,22.364187030042185
17.378666666666668,22.306130709541204,22.370244644217756,22.3682255194735
17.38,22.31015268168743,22.374283139631256,22.372264012893435
17.381333333333334,22.314174656370287,22.378321639025685,22.37630251029683
17.382666666666665,22.318196633584755,22.38236014239587,22.380341011678713
17.384,22.32221861332577,22.386398649736627,22.38437951703369
17.38533333333333,22.32624059558831,22.390437161042893,22.388418026356756
17.386666666666667,22.330262580367343,22.394475676309547,22.392456539642755
17.387999999999998,22.334284567657864,22.398514195531373,22.396495056886437
17.389333333333333,22.338306557454846,22.40255271870333,22.40053357808289
17.390666666666664,22.34232854975328,22.406591245820234,22.40457210322683
17.392,22.34635054454818,22.410629776877038,22.408610632313213
17.393333333333334,22.350372541834552,22.414668311868652,22.412649165336948
17.394666666666666,22.354394541607395,22.418706850789842,22.41668770229287
17.396,22.358416543861733,22.422745393635736,22.420726243175906
17.397333333333332,22.362438548592607,22.426783940401133,22.42476478798105
17.398666666666667,22.366460555795026,22.430822491080917,22.428803336703137
17.4,22.37048256546404,22.434861045670118,22.432841889337233
17.401333333333334,22.374504577594692,22.43889960416362,22.436880445878035
17.402666666666665,22.378526592182038,22.442938166556313,22.44091900632072
17.404,22.382548609221132,22.44697673284332,22.444957570660083
17.40533333333333,22.386570628707027,22.4510153030194,22.44899613889114
17.406666666666666,22.390592650634808,22.455053877079692,22.45303471100886
17.407999999999998,22.394614674999563,22.459092455019096,22.45707328700822
17.409333333333333,22.39863670179635,22.46313103683249,22.461111866884124
17.410666666666668,22.40265873102025,22.467169622515062,22.465150450631693
17.412,22.406680762666397,22.471208212061587,22.469189038245762
17.413333333333334,22.41070279672987,22.47524680546726,22.473227629721393
17.414666666666665,22.414724833205774,22.47928540272691,22.477266225053583
17.416,22.418746872089216,22.483324003835733,22.481304824237313
17.417333333333332,22.422768913375347,22.48736260878855,22.485343427267626
17.418666666666667,22.426790957059275,22.491401217580503,22.48938203413952
17.419999999999998,22.43081300313613,22.495439830206557,22.493420644848133
17.421333333333333,22.434835051601056,22.499478446661815,22.497459259388354
17.422666666666665,22.4388571024492,22.50351706694132,22.501497877755238
17.424,22.44287915567572,22.50755569104006,22.505536499943865
17.425333333333334,22.446901211275758,22.511594318953115,22.50957512594933
17.426666666666666,22.45092326924449,22.515632950675567,22.51361375576662
17.428,22.454945329577082,22.519671586202502,22.517652389390864
17.429333333333332,22.458967392268725,22.523710225528962,22.521691026817066
17.430666666666667,22.46298945731458,22.527748868649947,22.525729668040306
17.432,22.467011524709854,22.531787515560705,22.529768313055737
17.433333333333334,22.47103359444973,22.53582616625618,22.53380696185835
17.434666666666665,22.47505566652942,22.53986482073162,22.537845614443413
17.436,22.47907774094412,22.54390347898203,22.54188427080583
17.43733333333333,22.48309981768906,22.54794214100253,22.545922930940854
17.438666666666666,22.487121896759437,22.551980806788272,22.54996159484353
17.439999999999998,22.491143978150504,22.556019476334406,22.55400026250896
17.441333333333333,22.49516606185749,22.560058149635918,22.5580389339323
17.442666666666668,22.499188147875604,22.564096826688132,22.562077609108727
17.444,22.503210236200125,22.56813550748607,22.56611628803334
17.445333333333334,22.507232326826294,22.572174192024953,22.57015497070129
17.446666666666665,22.511254419749356,22.576212880299842,22.574193657107756
17.448,22.51527651496458,22.580251572306015,22.578232347247784
17.449333333333332,22.519298612467242,22.584290268038593,22.582271041116762
17.450666666666667,22.52332071225261,22.588328967492743,22.586309738709698
17.451999999999998,22.527342814315958,22.592367670663684,22.590348440021778
17.453333333333333,22.531364918652603,22.59640637754653,22.59438714504818
17.454666666666665,22.535387025257815,22.600445088136542,22.598425853784118
17.456,22.53940913412689,22.604483802428895,22.602464566224835
17.457333333333334,22.54343124525513,22.608522520418752,22.606503282365537
17.458666666666666,22.547453358637878,22.612561242101464,22.610542002201335
17.46,22.55147547427043,22.616599967472048,22.614580725727542
17.461333333333332,22.555497592148093,22.620638696525962,22.61861945293926
17.462666666666667,22.559519712266226,22.624677429258178,22.622658183831952
17.464,22.563541834620153,22.628716165664176,22.626696918400636
17.465333333333334,22.567563959205202,22.632754905739013,22.630735656640567
17.466666666666665,22.57158608601675,22.63679364947795,22.634774398547055
17.468,22.575608215050117,22.640832396876483,22.63881314411535
17.46933333333333,22.579630346300696,22.64487114792966,22.64285189334067
17.470666666666666,22.583652479763824,22.648909902632756,22.646890646218367
17.471999999999998,22.587674615434903,22.652948660981068,22.650929402743618
17.473333333333333,22.591696753309275,22.6569874229699,22.6549681629118
17.474666666666668,22.595718893382347,22.661026188594533,22.659006926718043
17.476,22.5997410356495,22.66506495785026,22.663045694157812
17.477333333333334,22.603763180106128,22.669103730732335,22.667084465226274
17.478666666666665,22.60778532674764,22.673142507236168,22.671123239918703
17.48,22.611807475569428,22.67718128735695,22.67516201823057
17.481333333333332,22.615829626566924,22.681220071090035,22.67920080015708
17.482666666666667,22.619851779735534,22.68525885843078,22.683239585693634
17.483999999999998,22.623873935070687,22.689297649374517,22.687278374835348
17.485333333333333,22.627896092567813,22.69333644391652,22.6913171675778
17.486666666666665,22.631918252222352,22.697375242052207,22.695355963916214
17.488,22.63594041402973,22.70141404377685,22.699394763845945
17.489333333333335,22.63996257798541,22.705452849085855,22.70343356736234
17.490666666666666,22.643984744084857,22.709491657974603,22.707472374460696
17.492,22.64800691232351,22.713530470438386,22.711511185136562
17.493333333333332,22.65202908269684,22.717569286472582,22.715549999385143
17.494666666666667,22.65605125520031,22.7216081060726,22.71958881720186
17.496,22.660073429829428,22.725646929233875,22.723627638582037
17.497333333333334,22.66409560657965,22.729685755951664,22.72766646352115
17.498666666666665,22.668117785446476,22.733724586221584,22.7317052920145
17.5,22.672139966425387,22.73776342003876,22.735744124057582
17.50133333333333,22.676162149511896,22.741802257398742,22.73978295964578
17.502666666666666,22.680184334701504,22.74584109829694,22.743821798774466
17.503999999999998,22.684206521989736,22.74987994272876,22.74786064143903
17.505333333333333,22.688228711372098,22.753918790689696,22.751899487634926
17.506666666666668,22.692250902844112,22.757957642175047,22.755938337357573
17.508,22.69627309640131,22.761996497180267,22.759977190602495
17.509333333333334,22.700295292039225,22.766035355700925,22.76401604736496
17.510666666666665,22.704317489753404,22.77007421773235,22.768054907640625
17.512,22.70833968953938,22.774113083270063,22.772093771424768
17.513333333333332,22.712361891392728,22.77815195230948,22.776132638712838
17.514666666666667,22.71638409530899,22.782190824846086,22.780171509500455
17.516,22.720406301283724,22.786229700875328,22.78421038378289
17.517333333333333,22.724428509312524,22.79026858039273,22.78824926155585
17.518666666666665,22.728450719390942,22.794307463393846,22.79228814281467
17.52,22.732472931514565,22.79834634987386,22.7963270275548
17.52133333333333,22.736495145678983,22.802385239828638,22.800365915771764
17.522666666666666,22.740517361879775,22.806424133253508,22.80440480746118
17.524,22.744539580112562,22.810463030143953,22.808443702618366
17.525333333333332,22.748561800372933,22.81450193049551,22.812482601239015
17.526666666666667,22.752584022656496,22.818540834303707,22.81652150331842
17.528,22.75660624695886,22.822579741564148,22.82056040885236
17.529333333333334,22.760628473275663,22.826618652272202,22.824599317836128
17.530666666666665,22.764650701602523,22.83065756642352,22.828638230265422
17.532,22.76867293193507,22.83469648401365,22.83267714613574
17.53333333333333,22.772695164268935,22.838735405038026,22.836716065442456
17.534666666666666,22.776717398599764,22.842774329492322,22.840754988181438
17.535999999999998,22.78073963492322,22.846813257372006,22.844793914347992
17.537333333333333,22.78476187323495,22.850852188672736,22.848832843937824
17.538666666666668,22.7887841135306,22.854891123389972,22.852871776946387
17.54,22.792806355805848,22.85893006151945,22.8569107133693
17.541333333333334,22.79682860005635,22.86296900305658,22.860949653202177
17.542666666666666,22.800850846277804,22.86700794799705,22.864988596440586
17.544,22.80487309446588,22.871046896336445,22.8690275430801
17.545333333333332,22.80889534461627,22.875085848070253,22.873066493116255
17.546666666666667,22.81291759672466,22.879124803194276,22.877105446544782
17.548,22.816939850786742,22.883163761703997,22.88114440336126
17.549333333333333,22.82096210679823,22.887202723595067,22.885183363561165
17.550666666666665,22.82498436475485,22.891241688863076,22.88922232714026
17.552,22.829006624652287,22.895280657503633,22.893261294094216
17.55333333333333,22.83302888648628,22.899319629512494,22.897300264418433
